timestamp,none:startupDurationMs,latest:startupDurationMs,snapshot:startupDurationMs,none:minHeapUsed,latest:minHeapUsed,snapshot:minHeapUsed,none:maxHeapUsed,latest:maxHeapUsed,snapshot:maxHeapUsed,none:totalAllocatedMB,latest:totalAllocatedMB,snapshot:totalAllocatedMB,none:totalGCTime,latest:totalGCTime,snapshot:totalGCTime,none:maxThreadContextSwitchRate,latest:maxThreadContextSwitchRate,snapshot:maxThreadContextSwitchRate,none:iterationAvg,latest:iterationAvg,snapshot:iterationAvg,none:iterationP95,latest:iterationP95,snapshot:iterationP95,none:requestAvg,latest:requestAvg,snapshot:requestAvg,none:requestP95,latest:requestP95,snapshot:requestP95,none:netReadAvg,latest:netReadAvg,snapshot:netReadAvg,none:netWriteAvg,latest:netWriteAvg,snapshot:netWriteAvg,none:peakThreadCount,latest:peakThreadCount,snapshot:peakThreadCount,none:averageCpuUser,latest:averageCpuUser,snapshot:averageCpuUser,none:maxCpuUser,latest:maxCpuUser,snapshot:maxCpuUser,none:averageMachineCpuTotal,latest:averageMachineCpuTotal,snapshot:averageMachineCpuTotal,none:runDurationMs,latest:runDurationMs,snapshot:runDurationMs,none:gcPauseMs,latest:gcPauseMs,snapshot:gcPauseMs
1662270206,12381,14436,14323,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,5928.116668701172,7242.902603149414,7322.6084060668945,0,0,0,0.0,0.0,0.0,0.06822560759999939,0.07147001699999969,0.05756786120000013,0.0269,0.03591195000000004,0.035006000000000016,21.205869,8.456115,4.632409,21.205869,8.456115,4.632409,4359240,2369936,2361040,6053920,12304208,12553944,38,49,48,0.023680793,0.018690305,0.060572222,0.037209302,0.05102041,0.16161616,0.63514936,0.6391413,0.66006297,2799,2759,2798,0,0,0
1662358436,15235,17601,17559,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,5339.930862426758,6414.8793869018555,6427.140281677246,0,0,0,20133.008,0.0,0.0,0.11141713160000004,0.08936588679999942,0.0747834274000001,0.04040305,0.027902,0.03700895000000002,13.012668,23.632739,23.573936,13.012668,23.632739,23.573936,2079568,-1,2838200,2956576,-1,15335168,37,49,51,0.022770269,0.020654876,0.025342256,0.04054054,0.0569395,0.035532996,0.6042793,0.65680426,0.6329155,2953,2889,2885,0,0,0
1662445487,13152,14159,14275,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,6594.87174987793,8236.35368347168,8110.8046798706055,0,0,0,0.0,0.0,0.0,0.06762362920000047,0.07243162119999992,0.05174571200000033,0.02840500000000002,0.02170500000000002,0.09852905000000012,10.61483,11.74512,8.354147,10.61483,11.74512,8.354147,-1,2309432,2224280,-1,12356232,12099576,37,49,49,0.029292226,0.030440459,0.011948458,0.08290155,0.05050505,0.03076923,0.7068885,0.6474479,0.6065756,2750,2749,2729,0,0,0
1662532001,16428,18389,17492,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,4725.448310852051,6132.290946960449,6406.219367980957,0,0,0,0.0,0.0,0.0,0.053650755799999957,0.05367505440000019,0.07630528840000009,0.05421105000000004,0.036505950000000016,0.06470105,24.154241,13.560608,44.431497,24.154241,13.560608,44.431497,1943112,2833584,2453232,2802728,15524392,12726728,37,49,48,0.008547009,0.07472528,0.0306766,0.025641026,0.14945056,0.056277055,0.72375584,0.6690154,0.61237836,3907,3071,2994,0,0,0
1662617437,16742,18384,17712,9223372036854775807,9223372036854775807,9223372036854775807,-9223372036854775808,-9223372036854775808,-9223372036854775808,4679.821701049805,6367.068023681641,6392.623596191406,0,0,0,0.0,19035.592,21249.95,0.0877320632000001,0.1332612489999998,0.08867830380000015,0.04510600000000002,0.06471105000000003,0.055122000000000074,6.311168,20.007324,10.557586,6.311168,20.007324,10.557586,3356384,1151472,1468736,4802272,6100184,8012944,37,51,48,0.012801088,0.010527912,0.010230641,0.046153847,0.021582734,0.035897437,0.63052833,0.66154563,0.60420436,3937,3891,3876,0,0,0
1662703880,13805,14310,15253,76074272,94934000,97235248,282425344,386457088,340335616,14098.827827453613,45266.14309692383,44336.53623962402,1423125088,1733387400,1817400719,42821.453,36961.82,39179.34,95.85987788899989,122.98805027359992,124.64218836280007,155.34059245,196.90212205,202.02682000000001,6.937006080733385,8.896666943800085,8.990978171155623,21.377340900000004,27.26015195,27.948060050000002,8177686,6667597,6398738,11339887,35796424,34231230,41,53,53,0.48855248,0.5230491,0.5281981,0.5829146,0.61083746,0.625,0.97103393,0.9757367,0.9771028,98029,125234,127088,1521,1818,1897
1662789675,12583,13935,14068,73813008,91433776,94544688,442267440,446730096,323341824,14969.727111816406,19516.606842041016,20000.087814331055,1847354403,2110673633,1882221722,47444.62,45277.09,43810.11,83.70045702520022,98.80005136440013,99.32192034059999,137.71850555,158.22887020000005,158.78597960000002,6.007292832577825,7.112157074488865,7.114139823388714,18.863899700000005,22.25810815,22.059281800000008,9294967,8298134,8251344,12837908,44541193,44211620,40,53,53,0.4955793,0.5166932,0.5323153,0.615,0.5959596,0.62376237,0.9669807,0.9638613,0.9767698,85894,102017,101842,1883,2140,1931
1662875704,16911,18716,20544,81196480,90623464,90374384,320828416,439110656,363075584,30300.80345916748,35924.29058074951,35701.26876068115,1850529499,3218110159,2745699917,33994.6,31796.43,32841.844,140.5108478862001,163.77864592539993,167.29445255580052,217.90289245000002,249.12435405000002,257.36116105,10.205808895711064,11.86094728418891,12.034371698055477,31.615083750000004,36.79556045,37.94344420000003,5660063,5077844,4983609,8039932,27326744,26898698,42,55,54,0.46811113,0.49541843,0.4971541,0.59,0.5990099,0.5873786,0.97847384,0.97348714,0.97834027,143554,167366,170320,1951,3310,2859
1663050595,16507,19532,18803,73158384,91851456,92308168,437520896,335715840,379763064,31652.82573699951,36858.909896850586,35538.82939147949,2590015200,2462609211,2969227135,30881.707,31937.531,30938.324,138.67406549999956,166.79628051939952,166.5213602370002,212.19990555,255.16363345000002,253.4301817,10.084718001966795,12.00017562406668,11.943798184633303,31.00211685,37.31709430000001,37.81116600000001,5703552,4996856,5008950,8085487,26885473,27360423,43,55,55,0.46366534,0.49760905,0.49585605,0.5435898,0.591133,0.5870647,0.97609633,0.9767978,0.97953147,141829,170288,169526,2643,2569,3034
1663136496,12768,15231,15232,79576576,100096488,97866832,384712192,353365504,337312256,14072.887199401855,44176.203125,43634.099685668945,1703135286,2004680319,2017746965,39470.863,39887.445,33618.805,101.00537890059968,124.55098577519976,133.24085159780006,160.17033105000002,193.47552115,208.8822225,7.301374905366634,8.99828152355554,9.656431584344476,22.29697285000001,27.58323815000002,29.91299095000004,7840196,6631115,6233441,10899556,35558959,34009970,41,52,55,0.4851678,0.51753825,0.5258988,0.5879397,0.5920398,0.6359223,0.9691404,0.9749649,0.9751424,103231,127003,136074,1755,2095,2089
1663222610,13541,15223,15424,77219424,95206256,94164032,304392568,374383616,381302272,13326.609603881836,44346.80251312256,45773.975662231445,1498011359,1766800625,1802662315,36533.887,39288.785,36671.098,104.40022693700007,125.53088175079985,123.74661948859976,168.57249470000005,195.0657849,195.10682290000003,7.581762031933232,9.039884005644474,8.930635747199968,22.96281190000001,27.551804,27.737562200000003,7500467,6634606,6721916,10468116,36011080,36564718,40,53,53,0.49709195,0.5311972,0.5203606,0.575,0.6243655,0.62189054,0.97521716,0.979073,0.97265375,107006,128035,125971,1550,1850,1867
1663309354,16515,19942,19606,77484448,96401904,92522720,309001216,369145344,366123008,32944.22197723389,37607.662925720215,39950.77378845215,1768370780,1919313347,2919956954,37027.18,35272.87,34680.29,125.10436222239991,151.38194107299938,150.88168206359916,199.4875767,236.22171340000006,237.3545278,9.163982867277808,11.034564077477766,11.03963522170003,27.357552950000006,33.18122705000002,33.81925600000001,6287898,5352207,5579997,8865647,29007148,30202129,41,55,55,0.5140346,0.5472007,0.548246,0.6179245,0.645,0.64,0.97279835,0.97965986,0.9760466,128411,154317,154259,1880,2046,3019
1663394012,15015,17283,17235,75889264,95343152,93594672,338561200,348113408,490007856,13466.96021270752,41271.929191589355,41111.36770629883,1946709166,2314994911,3262747046,38366.125,35421.23,34551.707,113.49001628659994,137.37652710640018,139.83730064979963,178.64472,212.69278765,214.36797255,8.194516170655502,9.886092803866708,10.113076481922217,25.044266650000008,30.35302260000001,30.93703590000001,6921645,6058712,5927456,9709815,32898835,32344274,42,54,54,0.49122548,0.5266011,0.52528733,0.5870647,0.60199004,0.6268657,0.9722114,0.97887456,0.97506154,116185,140139,143121,1995,2407,3296
1663480799,17682,18748,18657,72787584,97736864,97846224,416134888,352250880,383463936,30595.526901245117,36476.87106323242,36413.49491119385,2358988617,2012632029,1921727152,34265.02,31310.303,32217.326,135.64214589059998,162.23791565179988,161.9755795082,207.48209705000002,249.95778405000001,247.6592246,9.863623406055565,11.626556337533236,11.608320452177756,30.824475000000003,36.553725000000014,36.32882575,5791939,4982808,5158321,8196757,27233450,28068635,43,54,54,0.45523834,0.49821213,0.49242797,0.55607474,0.6089109,0.595,0.9712091,0.97887075,0.9752988,139316,165284,165173,2415,2102,1993
1663569009,17044,19765,19751,76708256,89621136,89786336,466387448,453601792,323570856,30335.180534362793,35677.46545410156,35831.431465148926,2830839667,3249047092,2909188752,35209.875,29291.34,30449.93,143.94865715139989,173.6870040376003,169.58891081959968,220.28263565000006,261.78315555,258.07686390000003,10.481003605077648,12.565086521355505,12.199782867755552,32.45983790000001,39.03685885000001,37.94047115,5514199,4831944,4937504,7808516,26412406,26879755,43,55,54,0.4708118,0.50027287,0.5078475,0.5671642,0.625,0.63235295,0.97008795,0.9755063,0.980392,147468,177346,172474,2861,3355,3024
1663654936,13645,15384,15319,78252696,92428496,89572384,411619496,347620864,511570928,13377.403686523438,44890.85690307617,44855.94839477539,2008305353,1881246424,3219069070,42535.434,36786.406,37128.496,103.81452117899991,122.14767812219989,126.12679005399987,164.75505185000003,190.25586115000002,193.61498825,7.545346226766645,8.860584755744469,9.129592787044224,23.35625830000001,27.33860825000001,28.343171950000013,7558798,6764123,6601896,10537044,36727123,35902535,41,52,53,0.4914258,0.52184904,0.5258364,0.5771144,0.62068963,0.63366336,0.9718303,0.9786709,0.97265965,106200,125076,128990,2054,2030,3259
1663741463,12534,14429,14963,77504896,93053040,94779976,465640960,344461136,355807232,14007.122673034668,19813.725410461426,49974.671295166016,1684535303,1696967305,1807296916,48324.04,44013.39,40294.48,88.00489112860005,103.44177726959971,106.74189229659994,142.89696590000003,166.78565255,172.89673895,6.3941622587556495,7.45526640605545,7.6945037326224055,19.752658000000004,23.19663900000001,23.90079885,8931092,8075164,7701885,12337736,43833088,41767721,41,53,54,0.49497375,0.5208214,0.53058606,0.60301507,0.6080402,0.6130653,0.96938366,0.97103626,0.97563446,90904,105889,108960,1711,1785,1863
1663827679,17266,17598,19358,72974128,98514784,87378560,391838856,345568256,339106816,28795.049606323242,36800.53804016113,36402.71455383301,2336007737,1821780368,2391940933,29815.293,32675.928,35785.484,136.49700571419987,160.05044534619972,161.71950936639948,208.10905765,242.73762670000002,242.5794021,9.856931239633361,11.455667777199924,11.568843404433297,30.603576850000017,35.8832628,35.89727400000001,5777654,5230003,5150728,8187782,28453517,28198098,41,54,53,0.47595647,0.49181324,0.49512133,0.5721393,0.605,0.6069652,0.9770239,0.97625077,0.9738919,139386,163281,165242,2390,1891,2502
1663913969,17213,18651,18380,73700864,89679416,90223360,414670312,437089024,412225232,31723.33430480957,38308.06336975098,37359.00564575195,2294772949,2866859643,2818311955,31429.785,35467.715,29778.654,133.79198056980061,155.27890852699986,152.03241025079964,204.65964325000002,237.36310544999998,228.00592255000004,9.682121424933278,11.098887599222152,10.90927378541132,29.5907235,34.86477970000001,33.8002009,5865028,5369260,5466829,8279802,29231765,29771408,43,54,53,0.4652308,0.49623108,0.5001328,0.5671642,0.615,0.5792079,0.9727511,0.97743714,0.97681373,137322,158164,155125,2369,3013,2904
1663999339,12447,13972,13984,78926048,97891920,93676384,438525872,346985984,321105920,14728.816467285156,19684.933517456055,19900.618927001953,1737461083,1483878763,1773821435,41232.92,46584.207,41802.918,85.21543435099979,99.0543457114,99.09519702219994,139.49950950000002,157.20539285000004,155.78170385,6.143351208255603,7.093092615344413,7.113760778288809,19.145117,21.998203150000005,21.801455050000005,9165642,8248447,8320499,12623271,44787727,45039292,40,51,54,0.4900859,0.51608634,0.51788914,0.615,0.62857145,0.60294116,0.96354675,0.9719311,0.9724903,87981,101897,101895,1771,1544,1822
1664085112,13211,15400,15105,76826520,94557840,100931696,447420200,514984904,375985664,14249.715446472168,18881.684761047363,48639.17182159424,1926143076,2383996723,1871844732,46573.77,38829.367,43289.184,90.51192096159994,109.10542348639993,110.13377685660016,150.1513638,173.51033855000006,175.01903604999998,6.567463385022194,7.862679711944477,7.897503741911032,20.509149500000014,24.450520250000007,24.131874850000006,8629257,7586484,7177342,11972993,41164899,38828877,41,52,54,0.49348387,0.52347285,0.5302916,0.59,0.6,0.605,0.97139704,0.9695252,0.97479475,92883,111886,112864,1973,2439,1904
1664173669,12269,14055,14214,76690656,90524264,96774656,324331008,443698688,346831872,14169.411628723145,45497.80073547363,46152.08038330078,1307613578,2390053309,1982090668,40024.586,40705.184,36254.72,96.2854695219998,117.3068258711998,115.6994366886001,152.71738665,183.62399810000002,183.34963235,6.937444959866665,8.467130622077809,8.311776382088887,21.666442100000005,25.983062000000007,25.911548950000018,8158094,7044156,7116551,11289018,38167165,38392154,40,53,54,0.48192713,0.5211751,0.52269465,0.58,0.6111111,0.5970149,0.96399266,0.9734431,0.9741719,99026,119958,117934,1376,2451,2045
1664259355,13724,15302,15229,74135280,90777056,91949784,428135424,453033984,348910464,13524.53726196289,44052.542572021484,45324.0508480072,1985370179,2552040214,2114593367,41889.246,36903.656,39927.223,100.1824396516,125.66115920759935,121.06557880860034,160.49793200000002,195.49797530000004,188.98136285000004,7.305457657011174,9.14010228029992,8.699397909088855,22.8377333,28.326263400000027,27.14654860000002,7839978,6598278,6582455,10915546,35985128,35637682,41,54,55,0.48095235,0.52300394,0.52277356,0.6060606,0.59799,0.6119403,0.9692068,0.97862226,0.97518724,102973,127955,123929,2009,2616,2174
1664346126,12480,13909,14181,78426816,89524232,93666000,449401344,333717056,313927168,14169.823852539062,51022.50786590576,50441.72890472412,1639131339,1851354456,2048598470,43157.305,42193.61,44449.152,89.24394313579981,103.49888480600005,106.0855653678,143.43617285000002,164.75709360000005,167.66745615000002,6.491137776622284,7.463587839133317,7.6012306137555585,20.135101050000003,23.09745965,23.511882000000004,8795045,7940604,7768077,12153000,42808271,41839756,41,54,53,0.49300143,0.51865685,0.53286356,0.5721393,0.6080402,0.6119403,0.96289206,0.9722538,0.9744876,91878,105842,108877,1658,1898,2094
1664432653,12426,14006,14281,86347264,94251776,92863464,424770384,494819520,406986096,14119.43172454834,19764.77825164795,50540.53926849365,1757604847,2586247032,2232431638,42462.11,42494.05,44692.715,86.30220492140008,103.38410634179975,101.35928074239987,141.28075965000002,162.83344985000002,161.08159845,6.265008923233308,7.424127115433342,7.257085935433445,19.487562800000003,23.007031850000004,22.632204800000004,9039688,7985362,8128210,12501534,43376838,43884556,41,53,52,0.48027003,0.5232515,0.5248555,0.56122446,0.62,0.60301507,0.9600823,0.97117966,0.9706496,88894,105872,103858,1775,2617,2257
1664519157,13097,15132,14310,73740000,91742720,94172160,335213568,336517120,346354688,13611.819763183594,46356.090339660645,45886.49297332764,1745338536,1834022403,2150247862,37648.387,39451.684,40658.105,102.2927646001999,118.61053947040001,122.56061385520005,165.97659265000001,188.38799415,191.5995737,7.435908666388875,8.544371489177745,8.802352560066744,22.81289345,26.45087045,26.969275950000007,7710971,6942896,6753252,10783417,37780285,36407795,42,53,53,0.499651,0.5180744,0.52947116,0.6010101,0.62376237,0.625,0.9754956,0.97473025,0.9767632,105013,120968,124908,1814,2105,2241
1664604863,12706,15090,15022,75785744,97468416,96813240,354075648,350863360,341432832,14055.542709350586,46592.15833282471,45517.20879364014,1396571299,1614885839,1946000889,39760.97,40282.387,38994.0,98.73183665379962,114.26151062220006,116.30895231679985,157.24790455,178.55627660000002,179.75818465000003,7.132066784422225,8.234080818077704,8.329779170744475,21.9612699,25.526051150000008,25.744189,7987209,7267137,7153059,11098470,39415036,38563873,41,52,54,0.49021494,0.50696266,0.5234997,0.58208954,0.595122,0.6213592,0.9713517,0.97047174,0.9757809,100976,117234,118943,1454,1687,2004
1664690631,15158,15242,15278,75956896,97491936,95184216,421629824,360077312,316257792,13375.764930725098,44020.90776062012,44556.19120788574,2044543633,1706456899,1965917495,46324.746,40796.883,43297.98,101.98427758399987,122.85463786220018,122.73812908919963,160.4910871,190.33022355000006,191.8307782,7.4336587777443155,8.857108416077851,8.861747872244424,22.8688668,27.153956150000006,27.83974565,7732674,6747641,6755076,10731588,36601009,36502953,40,53,55,0.48039246,0.51755565,0.51660275,0.5879397,0.6,0.595,0.9627497,0.9706287,0.96845776,105022,125986,125973,2083,1780,2107
1664776692,12770,15480,15035,76664280,88802048,96012528,409832144,457753648,408531968,14240.8334274292,43717.031913757324,46162.1882019043,2015207948,2671158072,2187359805,38332.367,35386.445,39503.098,103.9749628608,123.24273526859949,118.14264381899966,165.06098815000004,193.39737555000002,186.2942531,7.583084360366664,8.90010318087768,8.485841129722166,23.399857500000003,27.549558950000016,26.437411200000017,7588444,6797296,6980320,10563086,36900119,37625143,41,56,53,0.49053022,0.5208212,0.51222503,0.6138614,0.63131315,0.62,0.9714698,0.97438127,0.9729631,106192,125993,120923,2041,2719,2217
1664863187,14823,15169,15200,73695744,90601984,100286504,391885760,312698368,399904016,12697.313926696777,44588.36811065674,44417.95319366455,2131211342,1774472661,2117481246,35750.05,39190.96,38363.836,118.93888257759988,124.17029600140033,126.07262383040026,190.9181284,193.1663555,194.67468390000002,8.546286218855544,8.826571030777632,9.00935631117789,26.754550700000014,27.844338950000022,28.56436300000002,6662964,6671768,6578864,9338676,36081309,35635431,41,54,56,0.45880327,0.48180318,0.48544288,0.5555556,0.59,0.58128077,0.9646698,0.9711975,0.96997154,122143,126964,129012,2178,1918,2169
1664949803,12946,14373,15095,74271120,97118344,93631744,362894336,337147392,435472256,13979.83805847168,45178.550621032715,46145.7268447876,1707930887,1672840677,2541333370,40537.387,37451.24,39212.844,97.33034628160001,116.00307976320035,118.07046304320048,154.2230836,182.19873985,184.2431688,7.022682909555499,8.35564855828891,8.50158886367784,21.598179249999998,26.1009419,26.58818160000002,8011573,7126129,6980624,11119763,38701757,37839598,40,54,53,0.48781186,0.51608,0.5267063,0.57360405,0.6119403,0.60199004,0.9692783,0.9702149,0.97261995,99969,118907,120862,1748,1747,2623
1665035520,12666,14095,13914,76224480,98645712,96671928,372575744,372623360,348174848,14016.47785949707,49822.82530975342,50322.21684265137,1615119428,1484011377,1942885136,41323.94,39884.86,44109.35,89.31828164159997,104.10551152859998,105.87658023359987,145.25246120000003,165.87498405000005,167.95555845000004,6.4803755265888485,7.522765955688798,7.644845383644408,19.997340850000004,23.109966000000018,23.478670750000003,8821823,7582169,7448204,12241224,41073729,40228004,41,54,56,0.4979899,0.52212733,0.5376717,0.575,0.605,0.66161615,0.9685283,0.9733244,0.97895926,91898,106845,108040,1656,1538,2009
1665121824,12687,15290,15101,76385784,95691224,96340512,394283792,460691456,351534592,13994.951034545898,45484.20496368408,45459.55150604248,1943230055,2449449161,1918306787,40992.203,37727.11,36773.29,98.44223595640044,124.70645800019956,119.5363607904,159.52487635,195.09978565000003,190.11915345000003,7.157868964099932,8.991381118133466,8.653254921000089,22.2900561,27.769404900000005,26.92766845000001,7978156,6637967,6943050,11057191,36239173,37341291,40,53,54,0.47277334,0.5282169,0.5279309,0.5891089,0.625,0.63,0.9627627,0.9742266,0.9783451,100947,126971,121926,1986,2478,1981
